oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
5403;1;1;1;1;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;11999;0;1;0;2;0;0018;9;2;1500.0;110;120;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;0;0;0
5307;1;1;1;1;0;1;0;27;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;14330;0;1;0;8;1;0045;6;483;1500.0;110;100;16;5;85.0;1299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
2524;1;1;1;1;0;1;0;16;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;92;0;20;10;0;35.0;19790;0;1;0;11;0;0046;324;115;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;1;0
10708;1;1;1;1;0;1;0;28;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;29070;0;1;0;7;0;0064;27;943;1500.0;210;310;17;9;102.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
14389;0;1;1;1;0;3;0;22;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;1795;0;1;0;9;0;0277;20;2;0.0;710;280;90;2;5.2;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;3;9;0;0
11860;1;1;1;0;0;1;0;55;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;30455;0;0;1;12;0;0041;177;62;1500.0;110;100;18;4;143.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1455;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13390;0;1;0;11;0;0023;5;250;1500.0;110;100;15;5;68.0;1399;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
8959;1;0;0;1;0;1;0;9;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;24530;1;0;0;0;0;0631;1;24;1500.0;110;100;18;4;175.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
2664;1;1;1;1;0;1;0;48;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;48546;0;0;1;12;0;41;229;11;1500.0;110;100;19;5;231.0;2996;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
9792;1;0;0;1;0;1;0;26;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;28400;0;1;0;11;0;0061;11;37;1500.0;110;150;18;5;150.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
9049;1;1;0;0;0;1;0;38;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;35130;0;0;1;11;0;49;41;351;1500.0;210;310;18;9;145.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
1088;0;1;1;1;0;1;0;28;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;22920;0;1;0;0;0;0049;147;37;1500.0;110;150;18;5;120.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
5312;0;1;1;0;0;3;0;5;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;4299;1;0;0;4;0;315;242;1;0.0;710;240;31;2;15.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
8395;1;1;1;1;0;1;0;8;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;32533;0;1;0;16;0;73;7;3;1500.0;110;100;18;5;155.0;1988;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
4121;1;1;1;0;0;1;0;33;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;22900;0;1;0;0;0;42;77;23;1500.0;110;150;17;5;117.0;1590;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
9000;1;1;1;1;0;1;0;20;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22365;0;1;0;3;0;0046;20;188;1500.0;210;200;16;5;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
13106;1;1;1;1;0;1;0;24;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;18958;0;1;0;27;0;42;7;1;0.0;110;150;17;5;99.0;2477;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12969;1;1;1;1;0;1;0;18;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;82;0;50;46;0;60.0;27510;0;1;0;7;0;45;39;12;0.0;110;100;18;5;130.0;1956;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;9;0;0
6239;1;1;1;1;0;1;0;6;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;14625;1;0;0;18;0;0054;12;65;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3141;1;0;1;1;0;1;0;29;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;12265;0;1;0;14;1;17;44;1;0.0;110;100;15;4;61.0;1124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
10844;0;1;1;1;0;1;0;20;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;32250;0;1;0;3;0;0064;63;78;1500.0;110;150;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
13219;1;1;1;0;0;1;0;19;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;38015;0;1;0;11;0;73;18;6;1500.0;110;100;18;5;177.0;2231;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1565;1;1;1;1;0;1;0;51;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;30730;0;0;1;7;0;41;229;191;1500.0;110;100;18;5;156.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
10619;1;1;1;1;0;1;0;16;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;16880;0;1;0;18;0;23;40;16;0.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
7825;1;0;0;0;0;1;0;1;1;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17350;1;0;0;18;0;0064;3;275;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
13394;1;1;0;0;0;1;0;25;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;20190;0;1;0;1;1;0054;30;285;1500.0;110;100;17;5;110.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;2;0;0
10279;1;1;1;1;0;1;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;12555;0;1;0;21;0;0046;5;7;0.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
10252;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20810;0;1;0;13;0;0049;97;25;1500.0;110;120;17;5;100.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
9420;0;1;1;1;0;1;0;29;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;29950;0;1;0;16;0;0008;15;86;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
2260;1;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;11230;0;1;0;16;0;0049;15;130;0.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9227;1;1;1;1;0;1;0;12;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;25165;0;1;0;19;0;64;3;216;1500.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13454;0;1;1;0;0;1;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;11107;0;1;0;22;0;23;5;141;0.0;110;100;15;5;75.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
6898;1;1;0;0;0;1;0;18;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;25165;0;1;0;20;0;0064;3;216;1500.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;0;9;1;0
2058;1;1;1;1;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;16600;0;1;0;1;0;0072;12;65;1500.0;110;100;16;5;84.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;2;0;0
2200;1;1;1;1;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;18850;0;1;0;16;0;45;22;11;1500.0;110;120;17;7;100.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;0;0
10741;1;1;1;1;0;1;0;28;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;28929;0;1;0;8;0;0022;34;76;0.0;210;310;18;6;120.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
14750;1;1;1;1;0;1;0;55;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;62;0;56;20;0;60.0;9745;0;0;1;1;0;0018;5;10;1500.0;110;100;16;5;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;3;6;0;0;0
14767;1;1;0;0;0;1;0;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;56;46;0;60.0;8000;0;1;0;13;0;0008;16;99;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;1;4;9;0;0
14754;0;1;1;0;0;1;0;4;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;15350;0;1;0;5;0;23;5;301;1500.0;110;100;16;5;82.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;1;6;9;0;0
13487;1;1;1;1;0;1;0;17;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21230;0;1;0;13;1;0046;13;51;1500.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
6353;0;1;1;1;0;1;0;35;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;18381;0;1;0;9;1;0049;15;415;1500.0;110;100;17;5;105.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
3400;1;1;1;1;0;1;0;29;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;31700;0;1;0;4;0;0044;57;118;1500.0;110;150;18;5;130.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
11568;1;1;1;1;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;29000;0;1;0;11;0;61;11;44;1500.0;110;150;18;5;136.0;2231;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13952;1;1;1;1;0;1;0;11;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;28700;0;1;0;9;0;0042;5;55;1500.0;210;250;18;5;167.0;2477;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
13964;0;1;1;1;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;18340;0;1;0;16;0;0046;324;16;0.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
8862;0;1;1;1;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;10510;0;1;0;10;0;0046;339;24;1500.0;110;100;15;4;68.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;1;0
1917;1;1;1;0;0;1;0;37;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;26430;0;1;0;5;0;0054;30;392;1500.0;110;100;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
11595;0;0;1;0;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;30050;0;1;0;16;0;0027;22;2;0.0;110;150;18;5;150.0;2902;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
4811;1;1;0;0;0;1;0;29;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;46800;0;1;0;12;0;0013;2;142;1500.0;110;100;19;5;218.0;2993;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
8104;1;1;1;0;0;1;0;7;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;19;0;50;46;0;60.0;19690;1;0;0;3;0;49;42;238;0.0;110;120;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
5077;1;1;1;1;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13420;0;1;0;5;0;49;15;662;1500.0;110;100;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
763;1;1;1;0;0;1;0;3;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;18009;1;0;0;11;0;0054;30;50;0.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
11416;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;19;0;56;46;0;60.0;21078;0;1;0;15;0;0044;48;8;0.0;110;120;17;5;114.0;2184;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
324;1;0;0;1;0;1;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;13120;1;0;0;17;0;54;14;249;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2658;1;1;1;0;0;1;0;22;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;25160;0;1;0;7;0;0064;51;80;1500.0;110;120;17;7;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
13805;1;1;1;1;0;1;0;24;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;23675;0;1;0;11;0;0054;32;35;0.0;110;120;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
5736;1;1;0;0;0;1;0;42;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;20550;0;1;0;16;0;54;30;37;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
11437;0;0;0;1;0;1;0;4;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;50;46;0;60.0;21090;1;0;0;11;0;0064;3;433;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7072;1;1;1;1;0;1;0;39;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;58277;0;1;0;10;0;0041;197;88;1500.0;110;100;18;5;190.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
4001;1;1;0;0;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;19;0;30;30;0;50.0;16390;0;0;1;15;0;0023;54;6;1500.0;110;100;15;5;68.0;1399;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
9107;1;1;1;1;0;1;0;30;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;38226;0;1;0;2;0;0008;42;102;1500.0;110;150;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;7;0;0
7129;0;1;1;1;0;1;0;24;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;-40.0;12231;0;1;0;14;0;17;19;42;1500.0;210;200;15;2;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
9975;1;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;17780;0;1;0;11;0;0054;30;48;1500.0;110;100;17;5;102.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
13439;0;1;1;1;0;1;0;25;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;22935;0;1;0;19;0;64;5;111;1500.0;110;100;18;5;150.0;2327;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;1;0
5827;1;1;1;1;0;1;0;19;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26990;0;1;0;8;0;0008;16;287;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
14706;1;1;1;0;0;1;0;26;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16197;0;1;0;20;0;49;41;122;0.0;210;310;15;9;61.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
9589;1;1;1;1;0;1;0;51;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;15832;0;0;1;13;0;17;36;37;1500.0;110;100;16;5;90.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
7395;1;1;1;1;0;1;0;22;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;26780;0;1;0;3;0;0054;30;253;1500.0;110;100;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
10780;1;1;1;0;0;1;0;9;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;27470;0;1;0;13;0;45;15;295;1500.0;110;100;18;5;120.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
11231;1;1;0;0;0;1;0;57;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;10055;0;0;1;21;0;46;3;83;0.0;110;100;15;5;60.0;1769;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
8129;1;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;11027;0;1;0;5;0;0018;9;2;1500.0;110;120;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
10465;1;1;1;1;0;1;0;40;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;10860;0;1;0;28;1;46;3;19;1500.0;110;100;15;5;60.0;1769;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
10811;1;1;0;0;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;19;0;56;46;0;60.0;19713;0;1;0;18;0;0023;8;51;0.0;110;100;18;5;130.0;1988;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1073;1;1;1;0;0;1;0;54;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;24197;0;0;1;12;0;23;28;101;0.0;210;310;16;9;76.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13073;1;1;1;1;0;3;0;24;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;2512;0;1;0;0;0;298;54;5;0.0;710;280;37;1;6.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12721;1;1;1;1;0;3;0;8;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;4999;0;1;0;8;0;0315;213;1;200.0;710;240;32;2;20.0;250;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
151;1;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;10000;0;1;0;16;0;0054;12;97;1500.0;110;100;15;5;64.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
