oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
8286;0;1;0;0;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;9346;0;1;0;11;0;0022;7;4;1500.0;110;100;15;5;54.0;1108;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;3;9;0;0
12855;1;1;1;1;0;1;0;23;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;29097;0;1;0;4;0;0044;69;215;1500.0;220;300;17;3;115.0;1996;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
14049;1;1;1;1;0;1;0;20;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;31200;0;1;0;16;0;0013;1;254;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
7645;1;1;1;1;0;1;0;19;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;28290;0;1;0;1;0;45;22;111;1500.0;110;120;18;7;134.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;2;0;0
2499;1;1;1;1;0;1;0;37;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;20455;0;1;0;9;0;0045;2;338;1500.0;110;100;17;5;110.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
12759;1;1;0;0;0;1;0;50;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;56;46;0;60.0;40430;0;0;1;12;0;8;5;187;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;6;5;9;0;0
11727;0;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13020;0;0;1;10;0;64;6;308;1500.0;110;100;15;5;70.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7873;1;1;1;1;0;1;0;13;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;10307;0;1;0;21;0;0049;17;5;0.0;210;200;15;2;65.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
3535;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;26524;0;1;0;10;0;0044;69;122;1500.0;210;310;17;6;115.0;1996;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
7;0;1;1;1;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15855;0;1;0;12;0;64;6;246;1500.0;110;100;15;5;70.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
9939;1;1;1;1;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;102;0;50;46;0;60.0;27000;0;1;0;11;0;64;51;38;0.0;110;120;18;7;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
579;1;1;1;1;0;1;0;10;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;21585;1;0;0;0;0;0064;3;564;1500.0;110;100;18;5;122.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
14333;1;1;1;1;0;1;0;41;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;10187;0;1;0;24;0;45;6;116;1500.0;110;100;14;5;50.0;1488;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
1783;1;1;1;1;0;1;0;53;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;28;0;10;10;0;60.0;11629;0;0;1;28;0;0044;37;23;0.0;210;310;15;8;70.0;1466;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
14435;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;64;0;50;46;0;60.0;17459;0;1;0;9;0;22;32;301;0.0;210;300;16;3;90.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
10259;1;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;19;0;56;46;0;60.0;12008;0;1;0;25;0;0044;6;11;0.0;110;100;15;5;75.0;1275;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;1;9;0;0
12585;1;1;1;1;0;1;0;18;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;48;0;56;46;0;60.0;35170;0;1;0;1;0;46;393;8;1500.0;210;310;17;9;115.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;7;0;0
4969;0;1;0;0;0;1;0;11;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;23010;0;1;0;13;0;0023;68;16;1500.0;110;120;17;5;115.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
8477;0;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;20530;0;1;0;12;0;0022;50;66;0.0;110;100;18;5;150.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
10268;1;1;1;1;0;1;0;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;50;46;0;60.0;11640;1;0;0;24;0;0017;14;33;0.0;110;100;15;5;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
14719;1;0;0;0;0;1;0;28;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;12447;0;1;0;13;1;64;3;11;1500.0;110;100;15;5;75.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;1;0
7056;1;1;1;1;0;1;0;11;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.0;18009;0;1;0;11;0;0054;30;50;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;1;0
6305;1;0;1;0;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18691;0;1;0;19;0;0049;24;35;1500.0;110;120;17;5;100.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
2036;0;1;1;0;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;29900;0;1;0;2;0;0041;275;51;1500.0;110;150;18;5;122.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;3;1;0;0
5665;1;1;1;0;0;1;0;31;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;42;0;50;46;0;60.0;20330;0;1;0;11;0;46;20;71;1500.0;210;200;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
9423;1;1;1;0;0;1;0;18;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;33350;0;1;0;6;0;49;19;388;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;2;0;9;0;0
3659;1;1;1;1;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;20044;0;1;0;15;0;0022;48;75;0.0;110;120;17;7;105.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
14189;0;1;1;1;0;1;0;32;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;22040;0;1;0;16;1;0064;13;7;1500.0;110;100;17;4;102.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
13647;1;0;1;1;0;1;0;11;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;22145;0;1;0;15;0;0049;24;302;1500.0;110;100;18;5;120.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2511;1;1;1;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;9256;0;1;0;18;0;0027;5;6;1500.0;110;100;16;5;82.0;1341;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9343;1;1;1;1;0;1;0;11;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;29;0;30;30;0;50.0;40700;1;0;0;15;0;13;1;270;1500.0;110;100;18;5;204.0;2993;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
618;1;1;1;1;0;3;0;4;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;7249;0;1;0;14;0;0315;197;1;0.0;710;240;41;2;98.0;600;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
1966;0;0;0;1;0;1;0;23;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;54;0;50;46;0;60.0;23332;0;1;0;11;0;0027;31;18;1500.0;210;310;18;6;140.0;2497;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;3;9;0;0
12118;0;0;0;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18083;0;1;0;19;0;0044;12;7;1500.0;110;150;17;5;100.0;2663;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
629;1;1;1;1;0;1;0;25;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;25375;0;1;0;9;0;61;31;92;1500.0;110;100;18;5;126.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
13432;1;1;1;0;0;1;0;44;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;33100;0;1;0;1;0;26;9;125;1500.0;110;150;18;5;120.0;1597;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;7;0;0
6387;1;1;1;1;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;12680;1;0;0;18;0;0023;5;210;0.0;110;100;17;5;103.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
539;1;1;1;1;0;1;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;15340;0;1;0;15;0;0064;6;193;0.0;110;100;17;5;100.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
11566;1;1;1;1;0;1;0;19;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;22875;0;1;0;12;0;40;31;13;1500.0;110;100;18;5;150.0;1999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1755;1;0;0;1;0;1;0;18;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;28180;0;1;0;2;0;0017;55;136;1500.0;110;120;18;5;120.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;2;1;0
58;1;1;1;1;0;1;0;32;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;34850;0;1;0;11;0;0041;229;22;1500.0;110;100;18;5;170.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
8980;1;1;1;1;0;1;0;4;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;42;0;30;30;0;50.0;9420;1;0;0;21;0;0054;14;183;0.0;110;100;15;5;60.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
7526;1;1;1;0;0;1;0;35;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;48;0;50;46;0;60.0;27915;0;1;0;11;0;0045;22;41;1500.0;110;120;18;7;120.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
2698;1;1;1;0;0;3;0;33;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;23;0;50;46;0;60.0;5650;0;1;0;2;0;59;22;1;200.0;710;240;41;2;75.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
1670;1;1;1;0;0;1;0;30;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;15431;0;1;0;12;0;0017;19;101;1500.0;210;200;15;5;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;6;9;0;0
4002;1;1;1;1;0;1;0;27;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;25750;0;1;0;1;0;0054;30;147;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;3;0;0
4158;1;1;1;1;0;1;0;10;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16618;0;1;0;18;0;0022;25;15;0.0;110;100;17;5;105.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
7704;0;1;1;1;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;85;0;56;46;0;60.0;15969;0;1;0;26;0;46;7;17;0.0;110;100;17;5;103.0;1791;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
5811;1;1;1;1;0;1;0;24;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;22055;0;1;0;2;0;8;43;65;1500.0;110;100;17;5;116.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;1;0;0
10838;0;1;1;1;0;1;0;41;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14945;0;1;0;0;0;22;6;72;1500.0;110;100;15;5;69.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
1036;1;1;0;0;0;1;0;10;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;17480;0;1;0;18;0;23;40;25;0.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
11168;1;1;1;0;0;1;0;43;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;26260;0;1;0;12;0;0064;4;26;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
5416;1;1;1;0;0;3;0;45;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;1899;0;0;1;11;0;315;27;4;0.0;710;280;90;2;2.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
4907;0;1;0;0;0;1;0;30;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;28452;0;1;0;14;0;0013;1;194;1500.0;110;100;18;5;136.0;1951;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;7;9;0;0
7670;1;1;1;1;0;3;0;10;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;3880;0;1;0;12;0;277;38;1;0.0;710;240;32;2;27.0;249;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
4607;1;1;1;0;0;3;0;10;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;3799;1;0;0;13;0;59;354;5;0.0;710;240;31;2;12.4;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13376;1;1;1;1;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18838;0;1;0;11;0;0054;14;402;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
5951;1;1;1;1;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;21090;0;0;1;11;0;0023;40;97;1500.0;110;100;17;5;115.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1706;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;33300;0;1;0;12;0;0026;1;76;1500.0;110;100;18;5;190.0;2354;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12904;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;16786;0;0;1;26;0;0045;7;2;0.0;110;150;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
2448;0;1;1;1;0;1;0;23;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;24880;0;1;0;13;0;0017;33;53;1500.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;3;9;0;0
12353;1;1;1;1;0;1;0;40;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;10;10;0;60.0;9784;0;1;0;27;0;0049;15;112;0.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
9436;1;1;1;1;0;1;0;24;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;56;0;0;60.0;19243;0;1;0;13;0;0017;27;2;1500.0;210;310;15;9;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
3594;1;1;1;0;0;1;0;14;0;0;0;8;1;0;1;0;0;0;0;0;0;0;0;11;0;50;46;0;60.0;67137;0;1;0;11;0;0041;34;2;1500.0;110;100;19;5;265.0;4939;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
8080;1;0;1;1;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;15899;0;1;0;6;0;0017;59;1;1500.0;110;120;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
2873;1;1;1;1;0;1;0;21;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;101;0;30;30;0;50.0;28885;0;1;0;4;0;22;34;122;1500.0;210;310;18;9;128.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
10901;1;1;0;0;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17129;0;1;0;20;0;0026;2;31;1500.0;110;100;17;5;114.0;1493;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
3860;0;1;1;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;14350;0;1;0;11;0;46;341;13;1500.0;110;100;16;5;90.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1667;1;1;1;1;0;1;0;15;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;16750;0;1;0;3;0;0049;15;691;1500.0;110;100;15;5;75.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;0;9;0;0
2443;1;1;1;1;0;1;0;41;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;35140;0;1;0;11;0;0065;50;2;1500.0;110;100;18;5;140.0;2461;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;2;7;9;0;0
13183;1;1;1;1;0;1;0;22;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;48300;0;1;0;17;0;0013;82;1;1500.0;110;150;19;5;231.0;2979;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
